3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.22918161912460855
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.24415998503832836
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.2103086960671908
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.2599379546159459
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.2880445307045337
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.20441026415578867
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,0.19379819822706223
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.21453362909312282
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,0.2239111194334763
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.22324905336401424
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.250889636884823
3Z56AA6EK405IV5MKPHW2617A2XM6J,0.23361239454283295
3CVDZS288H011OYXLIK0WCEK310MFM,0.23609758341048415
337F8MIIMZDU0UU1CW1J7BAGB8R406,0.24030595591433201
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.18616229068103074
3LG268AV3860SQBTVFWB0TNUXNQERQ,0.19672931316662323
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.1915263180212527
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.20165202219446934
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.3171479552479988
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.30104434395248986
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.29397160277613926
3MG8450X2OAW59S08N7RZG9IITQUPP,0.19752393375912558
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.1923972384441107
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,0.18648577095627233
30P8I9JKOILSPEZHTY8IXW6K50Z5V4,0.1930318230382645
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.19905178642839655
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.2691735752044823
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.20095189699214594
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.21845673352320905
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.2131383427054041
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.2998822041172632
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.2946824799875168
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.3119132622560252
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.37840950474957014
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.406331706374775
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.3582346255435222
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.4058906528461338
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,0.35494581598377595
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.19706478994039256
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.22244814190167983
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.11395257829331645
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,0.0903772448123287
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.10353583588548404
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.1811219782698861
3SBNLSTU6U542BJK91F4GE786QQZDP,0.19320531093803228
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.3477170007497946
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.322299855598102
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.2122013607242899
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.2967295917191114
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.2781118852429207
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.24494574632072547
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.22559376301359843
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.22525034680652722
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.209050172793495
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.22618327475691685
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.22429314026037678
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.2523786266598176
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,0.23109795205538383
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.22396273017980112
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.2750456410509666
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.2587536335334471
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.29108317800456374
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.23443532010552734
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,0.2128384362773349
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.3610038988924628
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.16074700132610098
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.22179932095519134
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,0.2800248701410211
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,0.25190992315995187
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,0.26385899469593876
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,0.21198394710679508
3566S7OX5DJRQ6X2AD3QOSD072N17Q,0.2905814377460221
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.2781606957331128
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,0.31892287157110644
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.2518400978645327
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.31318551190110744
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,0.32878955531972254
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.26632098295804896
3P520RYKCH6SCZAHO8YD1A41RTPU53,0.4073514504672543
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.29919774453638176
3GS542CVJVNUS7MEQX3M5EHNE6G59K,0.29602261444672473
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.32033737007854085
3BFNCI9LYKQN09BHXHH9CLSX5M137K,0.35001503027261505
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.29147833800414996
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.2573286748648461
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.2727844581622666
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.25936078151484476
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.29429227270656044
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.23908284017846537
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.28690662321954974
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.29897230779381195
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.29500432904040974
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.2824567929784682
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.24522862693277342
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.25624719971339777
3JU8CV4BRLC1S483C1VI0AHT078POD,0.28012285577204366
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.36002127638511516
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.31705146715326715
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.3316903051646799
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.37029305273599467
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.3371039330194251
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.34556509152190784
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.3007722968598545
36JW4WBR06KF9AXMUL4N476OMF2FH7,0.2831818057268495
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,0.369897416551754
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.3197952255774478
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.34733762155425296
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.35695765889764874
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.3551269345211835
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.40807455851873786
3FBEFUUYRK54GUWXNMRRTF67GL96AK,0.35155385539804646
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.28841626543431764
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.2905067128401445
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.35997384233838176
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.3846088807932731
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.40445439789710286
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.3844807794171785
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.3990676820501781
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.2528257267285928
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.2830803482803501
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.2742281186779164
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.2565696749203077
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,0.20202174704630574
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.3202651526722586
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.3227413019494638
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.2509254826551759
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.35501230263014005
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.371500797212254
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.3352564502693391
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.38807265108100764
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.37458212602256835
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.3488883193505273
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.3562614941612387
359AP8GAGGKBD970QASA5OWRBX27C6,0.39119640797459504
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.1938274763063329
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.2605185765487376
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.22326204390025517
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.2795993317995661
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.2795068825094731
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.33002573380504174
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.3169210522305109
32CXT5U14G3BZHTJM65GDUESTJQU85,0.3639537199488976
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.3869978753743571
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.3166047454312759
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.3116781449453099
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.3013893739560164
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.46168055291551535
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.3134322026257157
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.3364396389420111
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.38807886506800626
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.3347527671669568
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,0.32741792692970345
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,0.32168068734293065
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.3107549983156822
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.28391445296550455
3CZH926SICETRK9VK30YS0CK57P4EC,0.3135292010790591
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.35430646116939646
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.270308179547437
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.3159592679443641
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.31182649055100126
3BCRDCM0ODUAS75JZD4GNT93LVVK61,0.22215090331215245
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.27275649198581003
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.25832565239186267
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,0.40206573624906766
378G7J1SJLY50MSFU96HNSVBP25WEB,0.41504030854341484
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.355322033251245
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.3590856516435569
32204AGAABCLNATH55A5MS60NSUHGW,0.3042570368068547
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.2785637445857444
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.3905305786889753
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.3992508634913954
3MIVREZQVHY32PO3EMIETYQULWOQKL,0.3797364632920497
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.3811746962920674
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.37572724669120316
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.38694962486979206
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,0.35437298051256844
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.3604365651724499
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.42473553966827626
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.32904754665638125
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.38252354329778393
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,0.41682146968718303
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.4728072463024142
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.4456707717429089
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.4996671735620752
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.48273411151259504
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.45278115048424833
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.4719583621688278
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.39554740199664834
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,0.4519513440067729
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.4845045515566554
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.3256148359908174
3QO7EE372ON29MK9895LUV74Y2FQB1,0.2771036722765339
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.5558402503778308
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.36381920259411993
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.5026932908500021
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.47412407113385435
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,0.44142153099854187
373L46LKP76MG2KQJWY5WXE873SKJO,0.4745151423727456
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.45211937893358856
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.3771981038861338
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.34086778949448343
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.3955345476447715
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.3686278291620465
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,0.4448333207395675
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.42945488254830855
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.5911429319724752
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.45975937770749875
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.4742043627553158
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.47823949663421805
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.2917674541054124
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.3297499193157636
32K26U12DNONTREA84Q1V8UCIHXDVK,0.43442705524067027
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.26753882744683777
341YLJU21IZV4BWUC871K0DEDM4I27,0.37888017486384734
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.36924320465590166
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.3643781236722577
3MG8450X2OAW59S08N7RZG9IITWPUQ,0.326169539594869
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.37562415449584985
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.4269804594401763
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.39741584635697563
386659BNTLHD8VXIPEIH9D3DZOH01P,0.4355603174659738
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.42697108786524457
31KSVEGZ34SU9QXKGFQHMZUU4REWR7,0.2990689132649865
3K1H3NEY7LZ4BUOFJ9RFV7R2V2XGDM,0.2859148212176372
34OWYT6U3WH64VHTXHMGUNLSJUB9IR,0.27581418503922894
37SQU136V7ODFKI0LXMHNIMN4G711D,0.291184611143887
30EMX9PEVKJFF53G6Q7JOY5V3MJKSI,0.2846943858327472
30Y6N4AHYPWV0KXTZKLRUB59XB3DRA,0.22708304329704937
37VHPF5VYC3FDNCJ0FKGJOSMMJ3C8X,0.178170445372485
3BC9H1KCYUC36R96UAIBUVNR7ENWY3,0.21651515700964188
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,0.18484394264520349
3CVBMEMMXBG2UHIGC26BGFT7OR7H7T,0.19057659729182858
39HYCOOPKOL434K1UCPA8CBZRO4DMM,0.20592685131335717
31S7M7DAGGQREBYDGQOAD3EWU60TLJ,0.20959333110006262
3W3RSPVVGSR6EOD2GVEKIZ0YDK7ULB,0.20248071824974168
3ZZAYRN1I6RZKW1ATI425KIQPA7TO0,0.20592685131335717
3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2,0.23892960514505102
3KTCJ4SCVG1AB94PEJ5F7AAQ2R11MK,0.2500315634714991
3E9VAUV7BWE6ZE63T5MJC6Q0FVLYAV,0.3251985055708099
37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8,0.23457792113221312
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,0.24077147417632555
3RWB1RTQDJNY7CLN5K6M3ORTL2NP8T,0.22338045177826354
3ZLW647WALVGE8EBR50EGUBPU6Y23M,0.25759032184465264
307L9TDWJYSC3U34DOYY8IEN52NN3Y,0.24477311143203406
3B0MCRZMBRUJD4K4R18XPAMJACNPPD,0.20671471820526566
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,0.21100268764608937
3ICOHX7ENCBCSWRU12DWGXM7OY2E05,0.1735875595576989
3L55D8AUFAXUST31DJIAI1GOFY6CYB,0.18420806917947333
3D7VY91L65XBO7MHGGY4DMNZO4QBMD,0.2315377610727715
3CESM1J3EI31N7Z0ORNJB43Y84V6WE,0.20033631620658005
38XPGNCKHT0ATVVHFTP8S40654T4VN,0.1901146187272747
37G6BXQPLQL0GPWTI07BV3DP112QEF,0.28437681737250686
3ATYLI1PRT256T55HOQY3EVHR8GJOL,0.2113042644659692
3OJX0UFJ0Z7BDMCTRYBUDQ93DPRU9D,0.256671356296803
3SSN80MU8CONBMPF00D6N6MNI1LKXQ,0.2672215768625019
3ICOHX7ENCBCSWRU12DWGXM7OX50ES,0.29469436036286173
3LG268AV3860SQBTVFWB0TNUXN4ER4,0.30232469118812855
3MGHRFQY2LPAY18L13PQN0EN69F0YC,0.314286296625427
3UOMW19E6D6WQ5TH2HDD74IVKT25CO,0.32286310750963476
3W0KKJIARR9XWLO7SS1E775URT9K8H,0.3581857287182193
3XD2A6FGFNUVY9KP2TGUYPRFSS7S9W,0.24027971499837347
31GN6YMHLPS6A5XXV4QMC9ZQQTSSWM,0.24547861713226432
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,0.17490124642718752
3KWGG5KP6J2UYCENUGUZO6TH6OSCML,0.22197576908450373
3R15W654VDTEMV6LZMUF8Y39AY3LQX,0.21734242719227914
35O6H0UNLSGJYJZNC9UZU8VQADBJ5G,0.21509080401791916
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,0.1924845770720175
3UZUVSO3P7V9VAY1Q70UEUTKR05MEO,0.20497188815787207
3R16PJFTS3RWDK15GPB1QVPPP6M4K1,0.18336970836352173
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,0.18979127434619655
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,0.27123164400622496
34F34TZU7WZRZMG0UQS1W1SEQ3Q2J4,0.257679423896253
3L1EFR8WWT5MU4F3W9GVRQ8032D9FU,0.27648980466949075
35F6NGNVM8JSZQ9BCWN0UYWVZL37TU,0.20982295664835768
3CKVGCS3PG5D2FWC2XX15EQMPOIS0P,0.17606236933413955
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.18740068949667546
366FYU4PTGPE5MYY5VNEZH1G2VAEKB,0.1702882691916178
3MIVREZQVHY32PO3EMIETYQULY3QK4,0.2219299442630418
34O39PNDK682LNZ9LOULZLH9UQWRBM,0.21433390908652758
382GHPVPHSRQHMTYVJJ2998NEK043Q,0.26135750739179886
3IYI9285WS04X482RJH78E102U2JCT,0.2553904531791541
3SBNLSTU6U542BJK91F4GE786SMDZ3,0.1883515229701971
3AJA9FLWSCYF558603M84J73MTYFIJ,0.2982062737440916
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,0.3242594454737337
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.29888750035160594
3HEADTGN2PSHU1XFQ5LL0XBGXJ5VRR,0.35666887404910463
33NOQL7T9OZSLGNTST4OUMT7V1UZ8O,0.3572311190808225
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,0.21267387193571877
36D1BWBEHN1H0UMLXN5TCTKVUXL2M8,0.18719880999333538
3MG8450X2OAW59S08N7RZG9IITFUPE,0.2431453209024898
3XABXM4AJ15J7OM25XLB3TH3QY48QY,0.25453859857251016
31YWE12TE0CZG7IVH6OXJ1H1CHKX7W,0.2352503609298846
32TZXEA1OLKU7JFJ8F5JLGTQG0M14V,0.20386628191764714
3H5TOKO3D9JPE5GGELH0GCK7OBW64S,0.21497660276510278
37Y5RYYI0P5LZ52N59M8ESDXZV3XSP,0.23354622935573202
3KLL7H3EGD1457JCU09RMT9AA99HVG,0.2311813607903217
3PMR2DOWOO1TV1G2927VO667SGR45G,0.2516550943347907
3QTFNPMJC6IDONAXYVT7CJJ2KWTNZ0,0.26091022453703205
37J05LC5AXJE2WEGRFCISKJINV7DJI,0.2070636675545865
3OB6JN3A9QPY4E36CDKUD1S36P0MR6,0.3127146742014623
37Y5RYYI0P5LZ52N59M8ESDXZVYSXF,0.3062763235767818
3IWA71V4TIGGC74QYWJ5DNH5H676XD,0.31306400478698543
3VGET1QSZ0ZKR7D571SBHI3U3GDW73,0.2842424758669908
37SOB9Z0SSXMFU0J1BIJVQAY07NL3U,0.3031244312145229
3SNR5F7R92TNZR8A5S22M1M3ARQIE9,0.2967299332530313
