39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,0.5535026420700743
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,0.5218053897805883
3FBEFUUYRK54GUWXNMRRTF67GMQA67,0.5643129792242014
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,0.5688161754254333
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,0.5826832329815045
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,0.6398777924211043
3E24UO25QZQTIYQYX5W9UAQC53UO6K,0.5524493055068748
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,0.5523201359267178
3Z56AA6EK405IV5MKPHW2617A3F6MN,0.60389593105334
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,0.5853446947429501
3BAKUKE49HC18PHHJR1WT9408FZ1R9,0.5980977286821862
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,0.6133073690890096
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,0.5779342903356046
3B286OTISEHG4PB475LG2JBC2SAJAM,0.5647958328747438
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,0.5341375470157175
3SD15I2WD2U4W9XCE7CH67S1ACY364,0.5859699828478337
388CL5C1RJN1927IGW7LZKB8JC5HLX,0.5580984658738235
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,0.5556417287999338
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,0.6461819813764036
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,0.6073949378040517
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,0.30635336133598234
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,0.2989280777851212
3JTPR5MTZSCE9355UUUBVNV3P4WK55,0.31525172600110996
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,0.3175220297242986
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,0.3230024932633655
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,0.37027799549024415
38RHULDV9YFHGRU1QSW887T3HXBIW9,0.3787017012720113
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,0.35561991302998636
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,0.3619484051490776
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,0.37399371902479117
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,0.3865329167973872
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,0.4052218222315087
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,0.40765393000772077
302U8RURJZ1WF35NXY44RD66WN3VNS,0.42036099907781144
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,0.40299343590353964
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,0.3965026439736297
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,0.32711530737590266
3MD8CKRQZZN836XL9G72X90M2XLJRJ,0.4693327191919031
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,0.4096573393953406
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,0.4006762743373663
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,0.49475579936572145
34R0BODSP1ZBN3DVY8J8XSIY570E5F,0.4729021155720991
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,0.4654574378497821
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,0.4652015532069105
338GLSUI43B4ZJB25FGM8LDQVSNFS0,0.46807545954270474
302U8RURJZ1WF35NXY44RD66WN3NVK,0.3479255642004639
3UUIU9GZC55DCMVSO383WEIZ8J5T56,0.4067394949052149
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,0.3685923470722673
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,0.41729117074190175
3M67TQBQQHORYDYVLTU3DPX96OLA97,0.378736460479437
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,0.368919516609735
3BFNCI9LYKQN09BHXHH9CLSX5O537S,0.4591113684066922
3INZSNUD80QPWK1753L53Q5FRRID9C,0.3263216019460855
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,0.38137259908278065
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,0.4496896630804169
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,0.4326068182377025
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,0.4066451918451354
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,0.40818869041486566
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,0.43472798060312645
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,0.43683417248271383
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,0.4688435357997017
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,0.44204006025621145
3MYASTQBG7BVOJITM5WRPLV41RMDQY,0.4542262268202175
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,0.3712289776656771
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,0.3988282400902144
3WA2XVDZEMH767D93RTDPYWY12B6EN,0.42052212545624806
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,0.4044015264840882
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,0.4101760477799313
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,0.43262345781072853
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,0.39438385532013853
3H1C3QRA01JWMOMADI6GBYO8XOMECN,0.47498273842404204
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,0.40469854334602684
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,0.48172456383322576
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,0.5138282931683276
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,0.48254563182348753
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,0.3965847323694418
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,0.46167284240920714
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,0.4201454616241031
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,0.45326296133790717
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,0.37472628472607045
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,0.443709343641261
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,0.3708679278361709
3CMV9YRYP31X08284WA6BXRNW5WLJV,0.47395655684082005
3E24UO25QZQTIYQYX5W9UAQC54HO69,0.5391501026361281
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,0.5218430239853383
